ID,GrassDensity,PitchMoisture,PitchHardness,CracksOnPitch,BouncinessOfPitch
0x2ce5,37.6628890272535,22.8537448253564,64.3604002305851,12.893928364746,73.9374146128421
0x218d,52.1468581746438,34.6974598354668,41.0179002325734,7.33814962853672,47.5284860063876
0x219e,46.7052182035002,26.874120011482,51.7683180286207,16.7983152413128,60.9103177032593
0x1de0,43.9626996848146,25.4342982777681,40.422511203559,18.5915771110725,76.7833032282709
0x1fd6,35.9590801589414,32.3301833081227,62.3765576385252,17.0510469289637,69.7165955486448
0x2692,55.9203402271916,35.9496382190843,28.7350302325667,7.0456678405999,50.3128751773728
0x2098,63.1998613199518,46.2648957938137,30.8349700109809,7.81118887956573,46.9746743273656
0x645,52.1121770643521,41.0606315424504,45.7879757667204,8.83283956397034,52.4846099015691
0x2856,53.4106646028002,35.9821547947867,43.0543666352309,5.71753727875622,62.4959460892234
0x2b13,21.2934720624861,32.0868901835872,,12.9889279096543,65.6063802839045
0x7c9,31.4933352382328,16.8767206779219,61.1747956649683,10.836283651417,65.7780778454857
0x16d4,39.9128146032678,,50.8059469534808,19.3808331928222,60.7412133148481
0x1f8d,26.163199401576,23.9717093459384,64.3455067592394,13.0390222407005,75.4421831540017
0x2069,23.7060062054609,19.922600107078,58.2869861021718,10.2745908951794,73.2153335307214
0x12a5,46.3616277611214,,59.3291375248773,16.5237845543247,59.1033313892194
0x1f29,51.047254485857,53.6866723938929,48.3416039424092,6.05823201902494,62.3544445600537
0x20dd,48.5799055716039,,57.8638275465727,19.1486337076694,71.8391683921664
0x972,58.4710153354804,45.7473401148543,,17.8917015255461,51.8910472434914
0x2935,46.6304471916997,21.396414589073,,16.9990184827075,76.0493495110917
0xa3f,37.3436351725559,25.3690412542791,49.6777237857292,14.1494753017979,61.264158315758
0x15e5,54.60174137118,46.248056314389,39.2423183843247,11.5738834699007,52.2069485613975
0x11d6,30.2466364912294,17.2903447428054,46.1977113630255,14.4503052117389,
0x2347,37.2741961766997,25.4082250780339,53.8197225311444,17.4289854667965,76.9230231923532
0x2445,43.256670693224,33.5214300690913,25.1003354112654,3.12099548055378,
0x1a51,61.1338801285993,37.6586317567698,28.4514966797438,4.3600746351989,50.1745287907689
0x273d,46.959642171332,46.4464640894695,47.8057216541253,3.20586370856845,62.0119990606995
0x168d,21.4850956322854,19.0180001145327,45.5220261655347,17.1179122073539,60.34451129403
0x1009,36.4264300932823,18.4387225231079,56.3158952486927,,59.7956069302358
0x1f1d,31.1524527396005,24.7370215773689,40.1999658670982,16.6751095293372,
0x2806,48.9946170774872,43.2291118322059,33.6082566470827,6.325186127453,62.3817985918886
0x8cd,49.7235467074791,31.2093077022826,48.9271909990686,11.498276620625,60.7186797203051
0x2459,38.3729466364464,26.833969254267,,10.4279621828447,67.7868852450484
0x2711,31.9206964960536,22.862579361282,42.7301211299624,17.4161896222133,76.0386340859166
0x17b1,53.140234629786,47.4459726686052,49.8374884003685,10.9404092750219,54.3482638504374
0x906,25.3831232547832,31.4824143055026,45.910620897786,16.5104168108609,77.5868456417831
0x1ad7,40.5703191853424,51.3742019150214,27.7005308093174,5.11548192480053,50.2808381436292
0x202e,48.3453391761553,28.770949318853,61.2926956598697,13.8640206444087,
0x1905,41.3158039911892,32.1698137532142,55.7146711613072,19.0941963731701,61.6158610312749
0x13a0,50.4092099923277,49.693785339528,27.8556863141824,4.34811684664364,55.1320829296952
0x286e,23.4244177941192,20.5804145866959,43.2319346090345,18.8250365393505,73.7998363298186
0xc49,45.1304462315537,23.7199941055251,55.3424819445016,13.5731938877461,76.7316772452744
0x15ce,61.8463131352513,54.6612552683007,33.4837563484827,8.0609883084492,56.172667476228
0x2ad5,64.6635225101452,38.663261201965,,9.76039374049584,52.9302183919938
0xae7,38.7905730995537,20.5068504511415,44.275321945042,19.4797745484921,70.5043471227326
0x1130,41.4845156121647,22.6932732695889,59.9125816221324,18.2466419569312,67.3668030575518
0x4f3,48.6439728032763,,53.8819204810851,16.1741001866391,60.3093339291718
0x1801,25.6186243320361,24.7985147382928,51.0428172248609,11.6866934936918,65.4113768626885
0xbd1,21.4461208401552,31.9932816844438,60.8924921764636,14.6820162550318,60.1506969490712
0x2559,53.83338762712,33.6885953046947,30.8818810939019,8.80864063668297,45.4990487004641
0x29e2,45.3068002237401,32.6275317221882,27.7682566462601,9.62810883836374,49.0848922181771
0x923,64.8407533036246,44.8849480889524,38.8639219201908,8.84697072286803,59.9598190169782
0x2b56,36.1691807526674,16.1643042189845,62.0062597634331,18.3563862400344,74.3796848562005
0x27ce,38.0564658941837,27.5805158356763,57.925841586374,16.1631449517281,77.2071380583791
0x6ca,42.5299623665022,,,11.4619616442085,53.5787770718239
0x124e,62.956749532983,38.3313574120968,37.9029402525771,7.95676335135331,49.6456569337782
0x7ad,25.4533007226429,31.3544807036501,41.1522808369499,16.0000897921989,58.46435128651
0x4e4,53.2932666060974,42.148340851456,48.0708306088839,9.58942042629686,49.2707244066181
0xa5f,56.3434970216308,46.4219364833873,37.7888370586366,10.4508368432018,53.7266392609095
0x2886,35.9676800500754,26.2239812598921,,19.2234030407319,60.7215588855882
0x41a,48.6663103067319,54.5796540231265,39.3524879544666,3.65800686975355,61.4053017363543
0x16b8,32.4955934436232,26.1422888597566,46.6026316847944,18.3896576869187,71.0771460364976
0x1101,40.1733570050992,51.6823570673638,38.9615049110145,3.43882437725654,60.5380969842917
0xeb6,48.6527487190425,37.0805985451125,34.0373917235653,10.3770361017685,59.2038086478389
0x750,24.6129434980714,41.502827588586,52.0484559468647,15.4481472263778,71.1780898973577
0x1e96,60.9572245991536,35.3884762326716,,4.68093793946323,52.6220825957418
0x2124,40.213107269242,30.0345927870498,64.9445362597009,13.1233527171909,59.5619960214055
0x1d3e,37.1987101293393,30.7825509561886,61.8811708930117,19.1654203842611,
0xc23,53.5023087198342,40.4539466020411,38.5748049705965,4.29151165344338,47.7629765214833
0x2a89,46.3531658100261,27.1819900309292,59.4772848282282,17.7837363190194,
0x181e,47.7116375647963,29.3200343786773,47.9994389165156,19.4092539327032,68.2107556782301
0x2003,48.5417929456468,38.1444594168157,49.1360256026868,3.89066375632799,55.388177377959
0x4e0,44.2377321333943,,43.7485449837336,6.29803213302422,59.1376119116301
0xd61,60.9135220946585,,25.0663149450819,8.55696977534728,59.0392646118562
0x249d,25.8706207157703,21.2518802647476,61.1154993528382,15.2252480236091,65.5901563400032
0x271b,39.8572434487788,26.6671651291768,,19.3235817365448,75.8876623093677
0x1046,48.8873795771618,34.0992281954426,59.1721141679953,10.6751985193559,65.3067173953081
0x612,50.8433979967793,51.676216531807,25.2470586010072,9.76867387533023,55.7522295811789
0x7b3,42.4303931526546,46.1053813885821,34.2451995932986,5.0758073527783,56.6124132104733
0x297a,48.8372205822927,54.255105845022,,10.9131119781673,55.9046419124212
0x1767,60.4517299403601,36.7349333523468,34.4257868022671,4.59924647519024,59.7189361677071
0xcf7,20.5282184257009,15.2067483381082,49.1342920633383,,61.4155767363756
0x1308,57.106357944286,48.0835093785428,,5.11496987130331,50.7713801825486
0x252a,52.3242508924954,48.9007518691584,48.2688789668396,3.25922192899931,56.7464863284717
0x23ff,31.8470706795997,18.8661220724084,63.6294597527982,14.106444947461,63.6511683618894
0x1ee0,29.6938985446943,43.7884906487392,48.1009893050042,14.5710773139055,73.4275681953094
0xbc1,55.5614111243096,39.2328918271419,26.1361750032088,11.6665464296327,59.5349474116202
0x2c23,57.2688807870875,36.520098671404,48.0401352977576,4.65272418395002,49.2586776014353
0x5a7,31.2186944178983,32.2407802343703,61.9674781658274,11.6276922701059,70.2924534533436
0x29ff,48.9997595207429,35.559047471889,41.6986282437445,5.40030100639947,48.2447075001199
0x1af9,42.015310292812,30.6771866000667,38.059619784198,3.14174437885814,
0xa83,46.5352081005315,20.2202117367008,60.9591049764628,12.9952254786218,
0x195d,57.8757028374033,45.139965916402,35.9745308655704,8.1003828355719,47.6688246253837
0x2342,44.920603965432,28.0715877878825,48.2044912773677,14.3923322756807,67.0611781684381
0xc70,36.5286798907579,28.7837468704008,57.1611764730492,10.2907093402725,75.5464028123865
0x121b,37.9488727446308,32.3503464080551,50.0232232115941,16.0395310572828,62.7971636705608
0x136b,46.0184351687672,17.399163434797,56.7843857384096,18.1179421562146,58.089328236919
0x2334,41.9215289030564,51.3914514728295,28.3341160896136,6.64051309481431,59.912111106254
0x5b5,61.495089409849,38.8475191900656,30.5287661425114,11.4413447509027,60.6928892899707
0x26fa,29.232944512966,24.1316730310697,44.8522951139873,19.7788169496277,60.3170069329999
0x1159,46.1107863439478,16.752407101801,,12.4847735034845,61.807543287786
0xd88,64.6536526414625,,41.2001346065383,8.79341048778309,55.125262298734
0x1736,35.1714904687767,,44.1942395016062,18.0563975668066,66.8289817045609
0x1b06,45.2158121609019,23.6563298806099,,19.8640128101497,62.6268872039689
0x6d6,42.266512370676,39.9566361463549,48.2461296909035,4.95188714597001,50.1368500374023
0x87f,29.9848087962304,28.0443855930823,53.258099895667,,58.4361772541985
0x22d0,60.3555887821816,52.0790544703818,47.231841330468,5.24361212466336,59.6071457459087
0x560,55.6945720747161,40.0055002361176,43.3984756127253,12.3552681592179,50.0412100343428
0x582,40.3258198298144,50.4649960600685,30.7789390542713,10.651127908945,56.265442651881
0x15ed,25.8488605184459,29.3645818887809,54.3379834117035,14.1668400028296,
0x251d,30.5964777954073,19.5392839342978,57.9336260303549,18.1376866721327,69.3156624039974
0x159e,44.5842523144122,47.2604877353607,44.3404454313476,8.27602711744761,57.421792657936
0x15c6,54.9119814318834,47.2610586255037,35.9819588450675,6.50388994636879,61.5268400563983
0x1a88,40.7324720637531,19.3956359965684,63.7468093523761,10.0893378711038,68.545833694665
0x2ce1,49.9532308923576,53.075188668338,33.49315375407,9.42727801128098,60.8221004477114
0x20aa,45.4826073361104,25.0191319755237,43.371647675997,16.3647418904731,72.9366745551548
0x169a,37.2993251399594,20.3067257735676,,10.6192746751561,
0xcd7,49.68361207119,40.4210469612418,31.0142452746237,6.44854344099038,59.2556644181824
0x2245,60.5466796777271,,28.1675121213315,8.7382585895177,56.1098058666198
0x180c,31.0246706646233,19.3213820946176,57.9705780662776,14.0905266563475,71.3238470260677
0x2714,20.1769495624736,18.2517133872867,,18.8985027392483,58.1690956968975
0x4fa,64.6248345604176,46.5672513815472,31.8442315401675,11.969089340779,52.9654044419983
0x9c0,61.3699014998019,46.4669461012833,43.7387757286242,5.86554453991779,47.4071445704894
0x25b4,41.8576904779738,28.6465845001546,58.9293595577595,14.9486353724924,61.0157242910845
0x1208,43.489146738668,22.3053709964419,63.2699732070787,14.80366557206,71.2974593447604
0x2359,46.8424392599844,31.3529835014321,57.8552107377913,15.9638555600877,60.2066007393419
0x2aff,32.9264493263165,31.7188798942796,45.2000320739978,,75.9826663919057
0x1aed,46.7680858894187,36.2092178891111,30.4709853462278,11.7404218840783,52.1724938544973
0xf3f,49.473515504275,30.8751023764961,32.702318186237,10.2311834700974,49.4941472258695
0x14e0,49.1874091473465,36.2552182068382,,4.96589404349224,51.728734221147
0xb09,43.9893209780342,51.9892130678167,34.1696368004928,7.12571346687416,59.4195156634046
0x1bd6,56.0113174939598,41.7577606678734,47.580536472368,12.2692863468227,54.9077735979723
0x1087,52.8360134811065,47.6705718327223,36.6700008265302,11.1438785563736,47.7522060068477
0x1825,55.7800809462895,49.1568542122686,49.6793792314613,12.0744316927785,57.2458303559466
0x2588,38.6251458225675,,,18.2551114951529,61.1842301218917
0x13e7,34.8268195383038,,43.8023515560863,11.7295812119219,77.7027457452307
0xa84,27.3389523083175,32.1454391710435,28.1770075980018,6.13204622262102,58.2036505113981
0x5bb,46.5999486741127,51.7105731747241,33.0637372078265,8.13116663881247,45.1859532901632
0x1339,50.6549816906152,45.2430485377324,40.1841244998379,11.3493924555781,56.4550399655286
0x1486,40.0333063552728,27.3595822569101,64.8434854781596,11.911237789896,75.1334106439739
0x9cc,34.8148505303202,15.8630103871649,,19.0787372105374,75.1295902180373
0xf6b,43.4946934398058,29.0618370296458,47.0484577423854,13.7584063104702,76.1293701084683
0xfd2,53.0338513319841,37.0595329764765,30.9521143635196,8.26968781982441,59.9872653735859
0x148e,44.6974863021342,54.5707409692354,40.5399907223398,,60.8237428382249
0x27ed,28.4467717840826,28.1186797911475,51.0557380358161,13.5325650876456,58.0206926171693
0x5e9,27.6007667588604,19.1824463697064,44.5695791416167,12.0004118814273,73.8277473607417
0xd4d,36.8707622307796,17.3043809265231,43.71686384461,16.3111414464557,58.9332026601165
0x1bc2,46.6396855829787,53.119495432591,29.3247767751632,11.925326450186,54.9707905394394
0x2a55,37.220713134192,32.5369275592644,57.6303498312181,13.3737344973007,58.0426437604437
0x1ce6,53.2318735838578,49.9266329438414,28.3883368262658,12.5337109452241,54.7215861393715
0x781,60.8998958012528,38.307875188531,48.3157937039503,6.39738668397233,60.4730902623652
0x18dc,44.9042090282913,49.4400451104954,42.5684422257278,9.05710052244858,50.1414669942618
0x2b26,45.1884028600248,50.871114181233,40.1687264084241,5.23259909193739,61.6316771494812
0x122b,34.285653254155,19.6489621582021,55.2978948320868,14.6700138354754,64.6858974175903
0x1471,50.6444523217919,52.8941215486984,40.8624290309519,3.18392104068595,
0x16e8,57.8680453885151,36.3749001678688,25.5387951482686,4.15167546531389,
0x5c2,57.9631216549101,34.0953581883973,37.1409375842481,9.95446800897934,59.2923463848984
0x14fe,38.9638304140037,29.6183265410911,45.1948380261688,14.6022178387846,77.1390117099669
0x29e4,50.1877594109216,32.1957421927712,25.6126279177115,4.26984448741233,58.9247869747882
0x5b9,22.7345874995799,24.8621665410347,57.7917497576494,14.4441530223133,68.2829557696503
0xae2,48.693784951494,40.5576053891415,36.280457439632,8.08652513796939,47.483454691127
0x15e7,34.1533265792956,,47.3117460926147,13.8211353393041,77.2432929558748
0x26cd,24.0223419768877,24.1454140133441,56.032327067281,14.0828929425472,76.621185067089
0x2ba2,26.4824682130265,23.8231635768083,52.9801753740077,19.1702259618003,77.608613442318
0x1f8b,37.6168663224951,22.8839652930203,59.793802619851,17.8291337127057,62.6491034812476
0x5c8,53.574061599698,41.2196742741577,32.7607832682949,11.9300265475122,47.6131767845074
0x18ee,30.5520808118804,19.9662470119832,62.2116441213591,18.9010485803312,52.9122792120035
0x10b2,31.4475932525786,24.572985487355,59.4545133130571,14.5533022230685,72.4083594193069
0x2840,51.989576443361,54.4963574012553,41.4117752219138,7.52691301518659,57.4072836046995
0x22a4,43.0244020787633,21.19186170329,43.3502794442441,15.6303021215849,61.6695023265044
0x1f4c,41.6120544754416,,28.5698621529745,10.4508101571034,49.0229199045173
0x1449,42.1679144962176,28.6461272004205,,,63.7045620924299
0x17fc,63.1067472965974,50.7870746635947,48.623531290536,10.3939069907513,51.856481315394
0x2a22,64.8825399320666,48.0278786902005,45.8992338127714,3.1632505569748,49.4212158076909
0x1025,57.5547089770039,39.8305311023255,42.7807684556995,3.5377893007403,60.9225643522728
0xb43,20.7707251660932,29.4565289698434,45.4778354650833,13.4915001218782,69.2661081438154
0x197c,58.1375551482196,49.9104013540051,42.2121867292435,9.45516351554612,56.5990973785425
0x92d,43.2614145602078,33.1590759576901,62.6099953688445,13.7883150478855,65.8918017095455
0x2cd2,42.3643428504328,21.4153970014953,59.2712948776468,14.6683849360486,63.4414768589837
0x20e0,47.334305749796,31.9226328786506,62.5922134271449,14.0685644285646,73.7841261648591
0x2409,53.9322076367384,38.8676933193813,25.4288117710605,3.27799867429427,62.2253868259512
0xf75,49.230169559559,25.0471027746015,40.4304885226614,12.7614206833632,
0xcb4,25.1204692400753,22.9057734729583,50.5478659972669,17.4619675065309,76.725029085853
0xd59,41.4643796031893,27.1375296726861,61.8795380359543,16.0082006931059,68.2855725795003
0x114c,40.7567644948974,17.3323489817674,53.9092416310575,12.0987489824157,61.8367577834207
0x149b,45.1422777449742,30.1503062629618,48.6673266744338,6.20585809068529,51.5128606832142
0x6b2,58.9791843021254,39.0310569797581,,7.697678919546,60.8472357006153
0x1148,46.9610371729709,21.5285936377712,46.1492636550948,17.4610391380157,63.8533786101974
0x10da,61.5562053827413,32.3530389359582,45.3896799437333,7.12113440848977,55.4203260660384
0x2018,39.4865465572497,20.574277938488,55.9467953383815,5.26718084621276,50.1694961242275
0xba5,43.5491514613374,33.2708905729111,44.00496634023,16.44991353431,67.0862722320981
0x25b0,48.6593298656512,21.4119711774535,57.7638970331557,11.517267328792,58.9945812711622
0x27db,48.565527414919,43.8681921378439,37.2305158826917,7.88610235294082,47.4009676559629
0x153c,60.6501372118377,,39.3251362836155,3.05488579147309,
0x1e9e,54.9630493824038,30.4033793140823,25.7814741415178,8.41167347723775,53.7144071693401
0x200c,52.9918203717403,53.805851156634,28.2191432601782,,61.5181630728671
0xea9,21.0231165310589,23.9463400098957,,7.21841923206966,75.4925211631351
